,tweet,label
3468,“ data say must act ” health secretary matt hancock say new restriction brought northumberland north tyneside south tyneside newcastle-upon-tyne gateshead sunderland county durham get story,real
4140,writer see sale soar thanks coronavirus coronavirus self dep rica ting,fake
3615,today four people hospital covid – one isolation ward auckland city hospital one isolation ward middlemore two icu north shore waikato hospital,real
1488,covid19 nigeria update lagos state biosafety level laboratory activated covid19 testing brings number covid testing lab nigeria progress maiduguri kano sokoto port harcourt jos kaduna take responsibility,real
4868,three people tested positive employee americold workplace one previously reported case another case family employee americold site mt wellington auckland airport closed,real
6180,claim cow urine dung could treat covid assam legislator haripriya fact claim add misinformation fear-mongering fight disease scientifically anant bhanhealth researcher preventive med cure yet,fake
8469,new case covid19 reported nigeria lagos benue state 04:00 pm 28th march confirmed case covid19 reported nigeria death,real
8969,india fights corona new recovered case reported ten state ut maharashtra continues lead 31.5 new recovered patient andhra pradesh contributed single day recovery,real
2574,coronavirus australia set lowest daily infection month say europe serf warning,real
4879,say video body bag dumped ditch show situation italy � due coronavirus,fake
8727,video doctor press conference said,fake
7845,video girl dying coronavirus,fake
4638,photo pile money caption stated money meant fund temporary hospital rio stolen aide governor wilson witzel,fake
6334,latest cdc co vid view report show august weekly covid19 hospitalization rate declined among adult age group however rate child aged 5-17 constant period increased end august,real
6849,india fights corona round pushpin 📍 india register record number high recovery recovered last hour india total recovery continue rise cross lakh today detail stay safe india will win together against covid19,real
9287,godd tweet donald trump politics 2020 presidential election pandemic,fake
1626,messed wrong person corona spitting face new york islamic jihadi spit metro coach passenger door close unfortunately low iq jihadi picked wrong person forced train door open thulped jihadi pulp made fall ground stomped head ... way treat spitting lewd behavior jihadis,fake
7159,muslim men sneezing unison spread novel coronavirus,fake
6191,say opposes statewide mask order would require wear mask house walking dog �,fake
8692,prime minister boris johnson say long way pregnancy-style covid19 test add soon test become available easier theatre football stadium reopen fully,real
8637,ncdc committed strengthening covid19 response state nigeria rapid response team kaduna state supporting activity including check mark button ✅ sample collection quarantine center check mark button ✅ assessment additional isolation centre check mark button ✅ training health worker,real
5638,video show coronavirus infected note scattered indore street sanitized,fake
9516,wearing mask physical activity cause hypercapnia syndrome,fake
6521,wanna request delhi hearts make ur dp love corona warrior respect police doctor every one support fight corona folded hands 🙏 delhi police folded hands 🙏,fake
3999,_a video woman reciting sanskrit verse viewed thousand time facebook twitter alongside claim delivering sacred verse spanish radio station novel coronavirus pandemic,fake
3482,breaking angry mob portsmouth beat coronary care specialist confusing coronavirus,fake
2210,expert said minimum 2.2 million would die cdc say died covid china lied world china flew infected people internationally banning domestic travel welding door shut wuhan lockdown wuhan virus death low korea due hcq,fake
1373,total number confirmed case covid number report world health organization ​ ​ yesterday laboratory processed test covid bringing total number test completed date,real
7542,quran read white house stop corona virus usa,fake
2025,cdc assures american lesson learning covid serve well next pande � coronavirus,fake
4519,india fights corona recovery rate race beyond total recovery soon cross million,real
7018,said expert think need much much testing example think need minimum test per day we've come long way we're yet expert group think need million test per day,real
7076,covid19 quarantined italian town vò latest publication reveals importance asymptomatic case,real
2754,say book end day � predicted current coronavirus outbreak,fake
2388,update ​ ⁣ today one new case covid report managed isolation facility new zealand ​ ⁣ ​ ⁣ day since last case covid acquired locally unknown source total number active case,real
399,governor sao paulo contracted covid vaccinated sinovac biotech vaccine,fake
457,daily updated published state reported 618k test 38k case today death toll,real
3315,approved covid19 testing lab delhi comprising govt lab pvt lab kindly refer following link list lab covid 19 co vid covid 19 covidー19 covid19 india corona coronavirus coronavirus india,real
427,kia os recovered case people virus least day since onset exhibited symptom hour cleared health professional responsible monitoring,real
5176,amid covid republican governor decided play football three-fourths democratic governor decided play already probably play �,fake
700,wearing face mask cause carbon dioxide toxicity believe misinformation internet read corona check instead coronavirus facts datos coronavirus,fake
3949,covid affect child child cannot infect people either,fake
683,india muslim boy rizwan died beaten police tanda relative say hungry went buy biscuit domestic item,fake
4352,unite recover effect covid still important keep basic hygiene measure including washing hand coughing sneezing elbow,real
8328,uncomfortable evidence getting covid test could cause anything serious temporary irritation,fake
2199,steep rise covid19 recovery indicates india's collaborative graded evolving response strategy borne result,real
8861,covid19 coronavirus corona outbreak £ toilet roll robbing bastard ashamed canon park newsagent disgusting covid19uk panic buyers london lockdown were in this together uk coronavirus,fake
8645,photo show last meeting turkish doctor died due covid child munich,fake
5481,india fights corona india cross crucial milestone fight covid19 test lakh people day,real
9514,photograph proving there's room italian hospital,fake
5351,covid19 coronavirus coronavirus update police spain keeping kid entertained lockdown performing baby shark red heart ❤ best thing saw corona crisis covid19,fake
3942,vast majority british people great complying say think rule six successfully policed using four e people take responsibility towards public health seriously kay burley,real
1297,release date ‘ girl pearl earring v predator delayed october due coronavirus,fake
4657,bill gate predicted coronavirus pandemic would kill million people created vaccine eradicate african,fake
6607,clarify state post positive test allow u understand scope testing thankfully got number positive test even mean that's good,real
5606,new coronavirus ph varies 5.5 8.5 defeat need consume alkaline food,fake
8953,harr roz corona case h delhi mai cm sir said condition control best lockdown 4.0 today delhi open everything park bazar without social distancing also know ito jam delhi-noida border jam corona case arvind kejariwal,fake
3021,washington post published editorial whose title either wild capitalism dy civilization dy,fake
3470,video clip leading opposition politician india viewed thousand time multiple facebook twitter post alongside claim show making confusing remark india system classifying regional covid infection level,fake
1210,claim coronavirus fake belarus coping well pandemic hysteria,fake
4582,reached julius berger clinic lifecamp abuja case stated tweet also confirmed access u inform u accordingly suspect case,real
5664,covid update new case covid report new zealand today people isolating auckland quarantine facility community includes people tested positive covid household contact,real
6956,hair dryer hot air application easily overcome co-vid,fake
2152,... case need tested day day coming contact study researcher john hopkins bloomberg school public health john hopkins school medicine national institute allergy infectious disease say based ... 2/3,real
6539,chronic covid week's clinical trend,real
8483,mortality rate flu right around � new coronavirus right around �,fake
3441,live infectious virus found author finding indicate sars-cov transmitted surface study show infectious sars-cov virus survive hr plastic steel hr cardboard,real
7702,loudspeaker 📢 coronavirus updates check mark button ✅ india's covid19 recovery rate improves 78.53 september round pushpin 📍 steady improvement india's covid recovery rate since lockdown initiation march india fights corona via,real
2680,covid get community could spread quickly large gathering seen large gathering wedding party ⁣ ⁣ reason people managed isolation longer leave isolation attend funeral tangihanga ⁣,real
756,alcohol wash sanitize digestive system,fake
7801,positive rate test dropping least little overall we're looking positive rate u,real
6911,despite suspended nhl season leaf somehow still eliminated playoff nhl coronavirus covid19 pandemic,fake
7309,total number confirmed case covid number report world health organization yesterday laboratory completed test community managed isolation quarantine facility,real
8700,meditate way covid tracy honeycomb covid 19,fake
10491,pleased share today friday september 4th participant enrolled cove phase study mrna find trial check back next friday evening updated enrollment number,real
5003,roberto gazolla covid reference hospital rio de janeiro brazil empty photo prove one area open public like entrance hall,fake
5824,u hit another grim coronavirus milestone ⁦ ⁩ ⁦ ⁩ ⁦ ⁩ ⁦ ⁩ inform viral infection completely controllable n acetylcysteine legal responsibility,fake
2377,ghana leading biomedical research institute noguchi approves coa f ghana-made food nutritional supplement fight coronavirus,fake
6338,cdc detain anyone fever indefinitely vaccination way people could get detention �,fake
3429,date severe covid patient around world received ecmo part therapy rate survival hospital discharge,real
14,protect others covid19 using public transportation practice social distancing avoid touching surface practice hand hygiene learn,real
9913,daily update published tracked 23.5 million test 485k yesterday note track test state report detail see,real
103,coronavirus updates india record highest ever single day peak covid19 recovery india fights corona total recovery cross lakh recovery exceed active case lakh,real
3784,see covid cheating forgery looting udupi karnataka .. gangadhar's father body .. ethic .. humanity .. unpredictable battle started .. hospital looting duping poor ..,fake
9370,donald trump call coronavirus ‘ chinese virus health expert say wrong,fake
1862,trudeau tide nation sexually frustrated aunt saying ‘ moistly covid19 moist ly,fake
9980,rt hot outside visiting cooling center follow safety tip protect covid19 practice …,real
5266,‘ ever sex fantasy role-playing nerd guide lockdown ending,fake
7118,announced positive interim phase data mrna vaccine mrna novel coronavirus read,real
6822,rt achieved milestone sample test covid congratulation team rmrc untiring effo …,real
1891,photo circulated facebook showed japanese government official bowing frontliners working covid pandemic,fake
376,image covid infected indonesian doctor hadio ali watching daughter distance bid final goodbye image said posted wife,fake
2304,heath worker draw gam-covid-vac also known sputnik v covid vaccine vial post-registration phase trial city clinic 46 moscow russia wednesday sept photographer andrey rudakov bloomberg,fake
9083,three case man 30 two child arrived together dubai september managed isolation ibis hotel rotorua tested positive covid routine testing around day stay,real
3126,coronavirus grandparent exempt local lockdown rule childcare reason,real
5211,back future new study show iodine solution 𝗰𝗼𝗺𝗽𝗹𝗲𝘁𝗲𝗹𝘆 𝗶𝗻𝗮𝗰𝘁𝗶𝘃𝗮𝘁𝗲 covid19 take u back childhood first line defence common cold sore throat iodine tincture betadine gargle,fake
7780,_a video viewed thousand time facebook twitter instagram youtube march alongside claim show police spain detaining people lockdown due coronavirus pandemic,fake
2317,audio message warns arrival covid suba hospital columbia,fake
4454,nearly new infection reported india total confirmed case count reach record nine lakh union minister jitendra singh bjp leader ram madhav go self-quarantine j k bjp unit chief ravindra raina test positive covid coronavirus facts,fake
1692,pakistani doctor osama riaz's last message taking last breath,fake
1355,proud announce inclusion new lab molecular laboratory network covid19 test tube 🧪 usman danfodio university teaching hospital sokoto test tube 🧪 ahmadu bello university zaria kaduna brings number lab capacity test covid19,real
1688,"report outbreak idiocy spreading 10,000 time faster coronavirus coro no virus",fake
6518,latest cdc co vid view report show hospitalization rate adult similar higher seen comparable point recent flu season child much lower learn,real
9487,nashville woman encouraged learn obesity alone appear increase risk covid mortality health,fake
1002,dr anthony fauci said covid vaccine must delivered people without proper study carried,fake
8326,unexpected finding cytokine storm covid week's clinical trend,real
5362,new york new hospitalization update make initial daily update state hospitalized people regret error,real
7403,rt average person kentucky covid infecting 1.16 people number slightly ab …,real
7496,racist shit distract illegal immigration's happening worldwide engineered un member nation distract attention real issue totalitarianism fake pandemic removal human right development mass democide new world order,fake
3853,remaining tested departure referred test still process connecting balance refer finding service people tested range reason refused testing,real
1606,say million chinese converted islam proven coronavirus affect muslim,fake
7081,health official issued urgent plea stop public going busy royal bolton hospital e department hope getting covid test,real
6489,dyk may covid19 symptom someone health department tell exposed part help slow the spread stay home day monitor health learn contact tracing,real
3593,update published testing plateaued week first time since mid-may case rose record level anyway hospitalization increased florida's new reporting made number jump death moved week — first time seen weekly rise since april,real
7708,south korea successfully managed coronavirus nation fast-tracked approval domestic testing kit soon case began hitting,fake
9164,olive garden employee allowed wear black life matter mask “ american flag,fake
9242,example got cold cough respiratory symptom covid virus picked weak positive pcr test case test result often ‘ weak positive ct value person pcr test suggests old infection,real
6818,rt must gear additional potential challenge — flu covid19 could peak simultaneously place tremend …,real
4092,5g technology responsible increasing number death covid,fake
6421,people diamond princess cruise ship intially tested negative test japan later confirmed positive united state,fake
6879,new case managed isolation woman 50 arrived islamabad via dubai august moved quarantine facility auckland ⠀ ⠀ total number confirmed case active,real
3656,trump declares war coronavirus venezuela,fake
7756,video carrier allegedly moving medical supply spain france,fake
6157,latest update ministry health new case covid report new zealand 11th consecutive day new case total number confirmed case remains number report world health organization,real
9063,"report outbreak idiocy spreading 10,000 time faster coronavirus corona outbreak covid19",fake
3649,colloidal silver cure covid,fake
2932,delay reporting long weekend likely result higher number state territory later week state already posting higher number many still much lower last week's,real
3460,one case previously reported gombe state recorded borno state case therefore total number case borno gombe,real
3319,image statement prime minister italy,fake
5617,kia os jessica 20th june count first day managed isolation able leave managed isolation 3rd july safe travel,real
5478,walmart kroger amazon target costco reported case coronavirus news,fake
4329,kowheori covid update new case covid report new zealand today,real
5747,india fights corona new case mortality maharashtra accounted new death stay safe india will win,real
7301,image attributed italian prime minister suggesting italy lost control,fake
4705,“ public health job support people sense helplessness ” dr rachael zacks cdc disease detective whose work covid19 response helped fuel discussion spread read story,real
3464,kylie minogue admits find quite funny glastonbury cancelled due coronavirus people worked hard get ticket,fake
210,man beaten deoria india lockdown time,fake
7254,“ really afford people work get access test ” chief executive nh provider chris hopson say issue coronavirus testing nh staff need solved quickly kay burley,real
625,nasser ziberi tested positive covid,fake
5331,pooled covid testing requires complex staff coordination provide reassurance community,real
8556,current understanding covid19 spread mostly person person respiratory droplet produced person cough sneeze similar flu spread learn,real
1056,uganda postponed general election due covid,fake
2582,new case covid19 nigeria lagos fct gombe ebonyi plateau kwara enugu imo river kaduna ogun edo oyo ondo osun ekiti borno kano bauchi nasarawa confirmed discharged death,real
8454,here's window jet park hamilton young people recently returned new zealand keeping busy little competition see decorate window best day,real
3399,colorado marijuana shop breaking sale record coronavirus marijuana colorado pot sales,fake
3658,fewer people died covid ireland,fake
3281,covid test result come week later useless,real
8492,flu symptom covid ” also say deadly virus actually exosome death disease reclassified,fake
318,india fights corona major highlight week crore test conducted far lakh patient recovered far case fatality rate continuously declining currently stand 1.70 secretary stay safe,real
9794,currently people managed isolation quarantine current effective capacity give u excess capacity next week projecting arrival departure facility,real
6727,evangelicals packed church pandemic f ck right say christ arisen,fake
8955,mass disinfection people using chemical solution eradicate covid,fake
1593,india fights corona recovery rate reached 78.86 recovered case 4.04 time number active case top state high active caseload also one presently reporting high level recovery stay safe india will win,real
9173,india recorded fatality biggest record far single day take country total number death unlock 2.0 begin today resumption domestic flight passenger train service extended coronavirus coronavirus facts,fake
6663,boom trump use neutron bomb china rid corinavirus donald trump china coronavirus xi jinping,fake
9072,covid listed cause death people illness died ireland,fake
1217,today in nc dc virtual risk communication training held health educator key communication stakeholder across state fct strengthening nigeria's covid19 response activity collaboration take responsibility,real
1623,part slow spread covid19 wear face covering public stay least ft away others avoid large crowd wash hand often cdc join saying co vid stops with me,real
2252,reason test arrival wait day day people journey know testing likely pick infection earlier testing people may incubating virus test positive,real
6497,sir keir starmer isolation child tested negative coronavirus however still appearing pmqs today labour deputy leader angela rayner face boris johnson house common instead live update,real
676,video claim show chinese muslim performing communal friday prayer mosque despite novel coronavirus pandemic,fake
914,coronavirus premier inn-owner whitbread cut job,real
5882,latest cdc co vid view report show percentage visit doctor office er illness likely related covid19 declining nationally likely part result widespread effort slow spread covid19,real
7951,new infection recorded india total confirmed case cross 4.25 lakh union home minister amit shah directs delhi government report death centre demarcate containment zone afresh covid19 coronavirus facts,fake
1082,president trump say filing personal lawsuit china causing coronavirus donald trump,fake
5899,coronavirus updates covid19 testing status update stated sample tested september sample tested september stay safe india will win,real
970,get broader dynamic falling case rising death weekly update earlier today,real
2626,uk face tipping point restrictive measure could brought slow spread coronavirus health secretary told sky news,real
8386,“ due large number people refuse forthcoming covid vaccine include tracking microchip gate foundation spending billion ensure medical dental injection procedure include chip ”,fake
4026,july 10:56 covid19 patient recovered gujarat gujarat corona update covid 19 co vid covid19 covid 19 covidー19 corona updates coronavirus india coronavirus updates coronavirus co vid updates,real
7025,brink remove money toilet paper covid19 coronavirus,fake
852,given hiccup daily number right may helpful focus weekly trend compiled,real
3717,picture show ibirapuera gymnasium temporary hospital são paulo empty,fake
3860,new case papua new guinea 3:28 gmt coronavirus coronavirus update covid19 coronavirus pandemic,fake
9602,seventy-three japanese police officer infected covid handling infected body,fake
8260,state reported death day average fell,real
4377,joy arackal year's owner joy alukas largest house kerala sft dy middle east due corona virus ...,fake
2589,daily update published state reported 696k test 52k case mark first time since july state reported fewer 700k test covid death reported,real
6666,counter including new definition death new york city seen new york state report yet track state data,real
10120,march homeless shelter resident seattle tested positive covid19 cdc investigated case oversaw testing resident staff leading early identification prevention case learn,real
6684,india kerala high court order kerala government cease business controversial data analytics company sprinklr hearing public interest litigation suite april,fake
6695,pragya kathua comedian odia died,fake
7794,new case covid19 nigeria lagos fct plateau enugu kaduna ondo osun ebonyi ogun delta borno akwa ibom oyo bauchi kano ekiti confirmed discharged death,real
7636,10th april erroneously announced new death nasarawa death nasarawa reported 10th april apologise state government error remain committed providing accurate data breakdown,real
2254,starting join live discussion covid misinformation,fake
4074,india fights corona state ut advised proactively take step towards reducing case fatality le across district focusing strategy related testing contact tracing surveillance containment home isolation etc detail,real
10112,previously reported case considered recovered today – community case today new case total number active case imported case miq facility community case,real
10510,rt covid19 update backhand index pointing right 👉 case fatality reported past hr backhand index pointing right 👉 new case mortality …,real
10252,nobody found dead corona home .. die hospital �,fake
8542,daily update published we've tracked 2.2 million test roughly 135k test reported today fewest since 4/3 always state report test though almost detail see,real
2519,covid literally stand chinese originated viral infectious disease �,fake
4353,rt even country restriction due covid19 people hiv must continue receive medication learn …,real
1760,west virginia low infection growth rate person infecting le one person total number case shrinking positive test rate low suggesting widespread testing icu use low suggesting capacity handle new covid infection,real
3620,corona virus nearly deadly thought,fake
2629,allergic rhinitis asthma may increase risk severe covid,real
6350,lot report today many state appear holiday-related backlog number fill week able dig state regional data,real
248,promise viable vaccine developed covid virus think rehire judith mikovits living scientific encyclopedia viral research involved scientific research permitted,fake
456,reviewing current research available drug fda determined drug meet statutory criterion emergency use authorization unlikely effective treating covid,real
8052,earlier thread mentioned “ ” u census region region counting pacific region includes alaska hawaii apology non-contiguous reader —,real
7104,pub bar restaurant throughout england forced close 10pm thursday people told work home,real
4768,arizona's case declining although testing also fallen state's current hospitalization number also unequivocally good still state two highest death toll saturday today,real
4871,image argentinian president alberto fernández official pandemic without mask without respecting social distancing,fake
9153,adding new incidence metric changed score county expanded coverage county previously many county enough data u calculate risk score critical local decision-makers local-level data,real
3570,video show new hospital coronavirus patient china,fake
5935,seven child died coronavirus within one week karimganj assam india,fake
6311,looking census estimate demographic picture south dakota become bit diverse larger point stand,real
5406,india image show tablighi jamaat member beaten uttar pradesh police misbehaving nurse ghaziabad quarantine covid suspected case,fake
9304,claim novel coronavirus never detected major chinese city beijing shanghai shared repeatedly facebook twitter instagram,fake
6976,daily update published state reported 749k test 55k case death number remain heavily caveated different kind reporting problem across country,real
8546,existence canine coronavirus vaccine cast doubt statement one human,fake
10517,child separated parent coronavirus treatment,fake
10,take simple daily precaution help prevent spread respiratory illness like covid19 learn protect coronavirus covid ):,real
10432,billionaire clive palmer taken ad major masthead spruiking benefit hydroxychloroquine covid19 treatment bill gate trying microchip u spoiler alert he's latest issue corona check,fake
8735,covid19 transmission may include viral particle remain airborne longer previously understood,real
2963,coronavirus updates india fights corona covid19 recovery rate maintains upwards journey nearly today covid test nearly cr,real
4671,please convince patient wear mask public via,real
8379,coronavirus seen big surge new zealand terrible want,fake
7545,yesterday laboratory processed test bringing total number test completed date,real
5235,member indian parliament rahul gandhi hired actor act migrant helping covid lockdown,fake
5716,case coronavirus uk 9am thursday follow latest covid19 update backhand index pointing down 👇,real
92,claim jordanian health minister say covid conspiracy video,fake
5605,rt india fights covid19 check mark button ✅ crore test conducted check mark button ✅ 19.70 lakh recovered patient check mark button ✅ active case tota …,real
5635,criminal often take advantage world event covid19 think victim scam attempted fraud involving covid contact national center disaster fraud hotline phone 1-866-720-5721 email disaster@leo.gov,real
5186,one core belief general project like actively work maximum virality raw statistic number need context others provide including home,real
7260,people handing mask “ doused chemical knock cold ” rob,fake
8878,june almost million covid19 case reported u state jurisdiction reporting case continue slow spread wearing cloth face covering washing hand often,real
6112,cdc reclassified underlying condition according risk pose severe covid,real
3870,neem leaf powder cure corona within hour please share video allah blessed u corona vaccine,fake
4949,indian government ministry ayush asked patanjali ayurved stop advertising found cure coronavirus examination tennis world champion novak djokovic test positive covid taking part adria tour covidー19 coronavirus facts,fake
9481,called coronavirus something else ” asks local man named covid,fake
9453,india fights corona india register recovery last hour whereas new case reported last hour death reported stay safe india will win,real
8312,state reported fewer 21k new case today day average fell bit last week's higher number we've seen lower number especially big state like ca tx,real
2732,frontline staff long-term care facility taking action protect resident family fellow staff covid19 thank following cdc guidance protecting vulnerable american,real
3785,rt suo-moto statement lok sabha covid19 containment said constantly reviewing evolving …,real
7529,people referred test yet result,real
6529,"hospital get paid patient die flu 17,500 covid",fake
9015,quote doctor alberto zangrillo saying covid consequence immigration,fake
2157,china planning kill coronavirus patient,fake
7315,“ stay get vaccine therefore right continue grow capacity within system ” home secretary explains government continuing grow testing capacity kay burley,real
2698,chief priest satyendra da ram janmabhoomi site ayodhya go self-quarantine one assistant tested positive covid congress mp karti chidambaram tested positive coronavirus infection covid19 coronavirus coronavirus facts,fake
2018,say certain face mask effective others cloth mask,fake
95,covid update new case covid report new zealand today day since last case covid acquired locally unknown source,real
8055,“ take measure ten million infected many die along anybody else requires intensive care healthcare system collapsed ” next month look like leader buy u time,real
500,given devastating consequence child youth society whole decision close school last resort temporary local level area intense covid19 transmission,real
5766,taken together three parameter change result reduced projected covid hospitalization significant change projected death,real
7120,see way outbreak shifted since march timeline case per million people,real
1111,one wrinkle data one way think know missing lot data positive rate start go also worth noting see upper bound positive rate,real
5826,coronavirus uk case hit four-month high second day row,real
6946,image people died coronavirus italy,fake
8211,however death toll also reached new daily high cumulative number death dataset reached include probable covid death reported new york city new york state,real
5748,say goodwill used pandemic fire employee instead laying �,fake
10598,wrong covid case count orlando health explains outbreak florida,fake
6954,news bulletin claim modi announced current lockdown extended till 4th may,fake
5999,sars-cov engineered man edited vih virus,fake
1744,still process connecting people people tested reason child part repositioning crew currently overseas refusing test people refused testing,real
3708,coronavirus patient admitted hospital given naturopathy treatment also like steam garaare plus coronil vati hospitalized patient given coronil vati also.under doctor supervision casaulty willbe low,fake
7456,agreed luxury picking choosing covid 19,fake
5152,india fights corona nearly new case reported five state state also contributing new recovered case stay safe india will win,real
1501,pointed analysis first paragraph hydroxychloroquine anti-malarial drug donald trump taking prevent covid linked increased death patient treated hospital around world study shown,fake
2310,intensive care unit either full reach saturation bed capacity desperately needed staffing issue witness impact second wave covid19 marseille,real
6899,breaking family nh worker die covid offered £ 60k compensation couple thousand set ppe we'll,fake
577,people isolating auckland quarantine facility community includes people tested positive covid household contact,real
651,poll 27.3 reader would get coronavirus vaccine soon available half would first year,real
6045,u embassy japan warns japanese medical system collapse soon,fake
1194,present nine vaccine part dynamic portfolio constantly reviewed optimised ensure access best possible range product covid19,real
9189,acc able hold breath second without coughing feeling discomfort mean free covid19 lung disease covid 19 co vid covid 19 covidー19 covid19 india corona coronavirus coronavirus india,real
2514,laredo texas passed strictest coronavirus medical mask law entire nation coronavirus,fake
6501,man collapse dy road due novel coronavirus,fake
8418,hospital advising people wear glove petrol pump,fake
1718,loudspeaker 📢 disregard message beneficiary covid19 fund account credited ncdc also ncdc sending letter employment never request payment return employment offer share verified information,real
8296,photo show nurse insulting french president emmanuel macron,fake
7432,important calculating positive rate state grade careful going back time almost state changed level reporting different time,real
7817,new case covid19 nigeria plateau lagos ebonyi oyo abia anambra fct river kaduna ondo kwara bauchi benue edo confirmed discharged death,real
3307,daily corona case highest world since august today govt transformed corona .. india recorded another grime milestone overtaking brazil .. .. indian tax payer urge performance expert minister carry u frm dis ..,fake
286,“ world health organization international entity whose sole responsibility alert world global pandemic like miss huge problem ”,fake
6992,local man appoints world's foremost expert coronavirus,fake
8985,“ osha say mask work ” reduce covid transmission “ violate osha oxygen level ”,fake
10043,covid transmitted smoke released cremation victim,fake
603,american find cornoavirus best warded lying couch watching lot v tv health coronavirus,fake
3169,ncdc nicade activity adapted support covid19 response via sub-projects check box with check ☑ ️capacity development ipc training hcws check box with check ☑ ️hepe rota-surveillance check box with check ☑ ️supporting implementation amr surveillance diagnostic stewardship read,real
10106,1/10 uk could soon see new case coronavirus every day unless action taken warns government's chief scientific adviser click backhand index pointing down 👇 find,real
1595,california fire camel racing coronavirus tribute world photo sept,fake
5955,state reported death new jersey reported day average remained,real
8291,state reported death day average ticked little death ny nj ct plummeted they've also fallen elsewhere much slowly,real
5728,india fights corona maharashtra andhra pradesh karnataka also account death added last hour due covid19 maharashtra leading 30.48 detail stay safe india will win,real
2055,florida also major problem case backlog miami added case state's total,real
7981,significant mutation sars-cov india icmr actively exploring saliva based test covid19 dispels doubt raised failure one vaccine clinical trial say trial continuing expert committee reappraisal detail,real
3299,facility critical mechanism joint procurement pooling risk across multiple vaccine whatever vaccine proven safe effective – country within facility able access covid19,real
8278,latest update ministry health new case covid report new zealand 13th consecutive day new case total number confirmed case remains number report world health organisation,real
1183,relax developed cooking skill lockdown get apron,fake
9061,former colombian president current senator álvaro uribe tested positive covid,fake
5027,bidensoetoro funneled illegal million faucci's nih china's wuhan institute viralogy's coronavirus bioweapon program congress expressly prohibited bidensooetoro working bidensoetoro ccp associate caused present covid bioweapon disaster,fake
5665,wearing mask coronavirus decrease oxygen intake increase toxin inhalation shuts immune system increase virus risk scientifically inaccurate effectiveness studied �,fake
2109,today active covid19 case gandhinagar district gujarat covid19 covid 19 covidー19 corona updates coronavirus india coronavirus updates coronavirus co vid updates,real
7211,state ut recovery rate black small square ▪ ️ bihar 70.40 black small square ▪ ️ gujarat 70.72 black small square ▪ ️ himachal pradesh 74.21 black small square ▪ ️ madhya pradesh 74.85 black small square ▪ ️ haryana 74.91 black small square ▪ ️ tripura 75.34 black small square ▪ ️ rajah than 75.65 black small square ▪ ️ delhi 76.81 black small square ▪ ️ chandigarh 77.07,real
715,tear gas dangerous coronavirus pandemic expert warn,real
8541,mayor greater manchester andy burnham say prime minister need listen people regional level greater sense national unity going forward add covid19 testing region chaotic kay burley,real
7556,orange circle 🟠 right arrow ➡ yellow circle 🟡 good news covid california spreading slow controlled fashion california covid preparedness meet international standard monitor covid risk community link bio,real
3128,whole floor main peruvian hospital infected covid decided close place,fake
8144,arrived india august close contact separate previously reported confirmed case two new case community linked auckland august cluster,real
274,india fights corona focused effective effort containment testing isolation treatment resulted increasing percentage recovery rate steadily falling percentage active case,real
9052,new corona symptom severe hunger bat china coronavirus fast food pandemic cdc bats,fake
10278,fire 🔥 covid19 wildfire wave via,real
2455,past two day worth noting two large state begun reporting complete testing data nj yesterday oh today moved number ca remains major question mark hope see movement later today wa yet reporting outcome,real
7952,_new vaccine help cure coronavirus three hour,fake
10394,photo show three men cross feel like crucified required stay home �,fake
7615,representative several state disputed fox news host sean hannity claim trump administration “ zero unfulfilled equipment supply request state governor ” related coronavirus,fake
8221,post facebook said health ministry costa rica coronavirus test home home suspicious pacient,fake
3207,new case covid19 nigeria fct lagos ondo osun plateau river enugu nasarawa bayelsa ebonyi ekiti oyo edo abia ogun katsina imo adamawa confirmed discharged death,real
10448,grateful fund already committed towards covax facility urgently needed continue move portfolio forward covid19,real
5398,usa crossed death day brazil day mexico day india took day,real
8733,unexpected number came indiana today despite confirmed case state said today covid patient icu ventilator that's far california's icu count closing pennsylvania louisiana's vent usage,real
1254,4c mortality score accurately predicts risk death hospitalized patient covid19 completed admission,real
1472,covid19 pandemic may claiming casualty think disruption health care increase wasting could cause death million young child month need urgent action prevent unconscionable tragedy backhand index pointing right 👉,real
1954,daily update published tracked million test 237k yesterday line last week number note track test state report detail see,real
7877,shaheen bagh lady saying corona come quran serious disease come affect oh yeah fear,fake
5924,dont really matter u havent isolated covid yet havent revealed patient zero yet,fake
6051,monday number normally show weekend lag today different state reported 16k new case last monday day average basically stayed,real
6765,covid19 first pandemic caused new coronavirus past pandemic respiratory disease progressed phase u acceleration phase covid19 pandemic ongoing investigation learn see,real
6205,growing evidence suggests covid19 spread people show symptom pre-symptomatic people coronavirus never show symptom asymptomatic cloth face covering help prevent spread covid situation see q,real
7716,india's home ministry given permission reopen school educational institution across india,fake
4313,tanzania reported covid case death recovery may,fake
4484,_a claim novel coronavirus never detected major chinese city beijing shanghai shared repeatedly facebook twitter instagram,fake
9144,today hosted one day training health security assessment tool evaluation health security capacity kebbi kano enugu state defines ncdc's strategic support improve capacity prevent detect respond disease outbreak state,real
8911,_american scientist developed cure coronavirus,fake
10330,people defying stay-at-home order fill arizona beach �,fake
673,_allowances member parliament india increased thousand rupee pandemic,fake
3065,education maharashtra 17th rank country five year ago today state stand 3rd fadnavis ji's regime ” nadda said bjp rally navi mumbai february,fake
10416,support country every situation yesterday published updated guidance school-related public health measure context covid19,real
